329 19 536 1.56500000000000000000e+008 313 1.60000000000000000000e+008 320 1.0000000000e+000 3.922321e+002 1.380444e+002 4.397844e+002 1.484524e+002 1 972
329 3 537 1.56500000000000000000e+008 313 1.60500000000000000000e+008 321 1.2695809189e-001 3.922321e+002 1.368219e+002 4.397844e+002 1.484524e+002 1 972
329 20 538 1.60500000000000000000e+008 321 1.62500000000000000000e+008 325 1.0000000000e+000 4.293263e+002 1.368219e+002 4.364458e+002 1.377107e+002 1 972
331 19 539 1.57000000000000000000e+008 314 1.63500000000000000000e+008 327 1.0000000000e+000 3.301891e+002 6.704204e+001 4.269578e+002 1.426515e+002 1 982
365 19 540 1.72500000000000000000e+008 345 1.77000000000000000000e+008 354 1.0000000000e+000 1.396078e+001 1.972532e+002 1.141690e+002 2.310392e+002 1 1008
365 20 541 1.77500000000000000000e+008 355 1.78500000000000000000e+008 357 1.0000000000e+000 1.048894e+002 1.976542e+002 1.061128e+002 1.985566e+002 1 1008
365 5 542 1.75000000000000000000e+008 350 1.78500000000000000000e+008 357 1.0000000000e+000 9.676364e+001 1.972532e+002 1.141690e+002 2.255215e+002 1 1008
365 3 543 1.76000000000000000000e+008 352 1.80000000000000000000e+008 360 1.0000000000e+000 1.048894e+002 1.972532e+002 1.141690e+002 2.045910e+002 1 1008
366 19 544 1.71500000000000000000e+008 343 1.81000000000000000000e+008 362 1.0000000000e+000 4.848354e+001 8.970051e+001 2.023021e+002 2.301042e+002 1 1001
367 20 545 1.75000000000000000000e+008 350 1.79500000000000000000e+008 359 1.0000000000e+000 4.514744e+001 2.059252e+002 9.096599e+001 2.311189e+002 1 1029
367 19 546 1.80000000000000000000e+008 360 1.81500000000000000000e+008 363 1.0000000000e+000 1.981647e+001 2.222244e+002 3.605521e+001 2.293174e+002 1 1029
367 19 547 1.79500000000000000000e+008 359 1.81000000000000000000e+008 362 1.0000000000e+000 7.859610e+001 6.464971e+001 8.067632e+001 6.886575e+001 1 1033
367 20 548 1.81500000000000000000e+008 363 1.81500000000000000000e+008 363 1.0000000000e+000 8.305451e+001 6.660676e+001 8.305451e+001 6.660676e+001 1 1033
368 19 549 1.76000000000000000000e+008 352 1.82000000000000000000e+008 364 1.0000000000e+000 4.453333e+002 5.439394e+001 5.506072e+002 1.203923e+002 1 1032
371 19 550 1.74500000000000000000e+008 349 1.83500000000000000000e+008 367 1.0000000000e+000 1.933512e+002 2.958180e+001 3.449724e+002 1.056510e+002 1 1024
372 20 551 1.75500000000000000000e+008 351 1.80000000000000000000e+008 360 1.0000000000e+000 1.718230e+002 7.937179e+001 2.133718e+002 8.933333e+001 1 1030
372 19 552 1.80500000000000000000e+008 361 1.82000000000000000000e+008 364 1.0000000000e+000 1.788337e+002 6.597371e+001 1.977595e+002 7.328886e+001 1 1030
372 20 553 1.82500000000000000000e+008 365 1.84000000000000000000e+008 368 1.0000000000e+000 2.044705e+002 7.244965e+001 2.097510e+002 7.993021e+001 1 1030
373 19 554 1.80000000000000000000e+008 360 1.81500000000000000000e+008 363 1.0000000000e+000 2.391334e+002 2.718998e+001 2.445254e+002 4.355374e+001 1 1037
373 20 555 1.82000000000000000000e+008 364 1.83500000000000000000e+008 367 1.0000000000e+000 2.396340e+002 2.513002e+001 2.398349e+002 2.572723e+001 1 1037
373 3 556 1.80500000000000000000e+008 361 1.84500000000000000000e+008 369 9.5000000000e-001 2.391334e+002 2.513002e+001 2.441672e+002 4.355374e+001 1 1037
374 20 557 1.78000000000000000000e+008 356 1.83000000000000000000e+008 366 1.0000000000e+000 1.750303e+002 2.009394e+002 1.922654e+002 2.136246e+002 1 1061
374 3 558 1.80000000000000000000e+008 360 1.84000000000000000000e+008 368 1.0000000000e+000 1.891538e+002 2.111081e+002 1.922654e+002 2.136246e+002 1 1061
375 19 559 1.73500000000000000000e+008 347 1.82500000000000000000e+008 365 1.0000000000e+000 9.872727e+001 9.153387e+000 3.511102e+002 1.444848e+002 1 1014
375 20 560 1.82500000000000000000e+008 365 1.85500000000000000000e+008 371 1.0000000000e+000 3.240016e+002 3.556352e+001 3.511102e+002 5.714318e+001 1 1014
379 19 561 1.80000000000000000000e+008 360 1.87000000000000000000e+008 374 1.0000000000e+000 3.961478e+002 4.361275e+001 4.533472e+002 1.068006e+002 1 1085
379 20 562 1.87500000000000000000e+008 375 1.87500000000000000000e+008 375 1.0000000000e+000 4.205452e+002 1.005864e+002 4.205452e+002 1.005864e+002 1 1085
382 19 563 1.72500000000000000000e+008 345 1.83000000000000000000e+008 366 1.0000000000e+000 1.498044e+002 1.044151e+001 3.747048e+002 8.695238e+001 1 1005
382 20 564 1.83000000000000000000e+008 366 1.88000000000000000000e+008 376 1.0000000000e+000 1.582105e+002 1.044151e+001 1.743419e+002 1.368902e+001 1 1005
382 3 565 1.84500000000000000000e+008 369 1.88000000000000000000e+008 376 1.0000000000e+000 1.691308e+002 1.165856e+001 1.743419e+002 1.368902e+001 1 1005
382 20 566 1.89000000000000000000e+008 378 1.89000000000000000000e+008 378 1.0000000000e+000 1.699061e+002 1.350538e+001 1.699061e+002 1.350538e+001 1 1005
382 19 567 1.77500000000000000000e+008 355 1.82500000000000000000e+008 365 1.0000000000e+000 2.951183e+002 4.552273e+001 3.167955e+002 1.518460e+002 1 1047
382 20 568 1.83000000000000000000e+008 366 1.89000000000000000000e+008 378 1.0000000000e+000 2.939130e+002 1.237215e+002 2.982917e+002 1.522358e+002 1 1047
384 5 569 1.82500000000000000000e+008 365 1.87500000000000000000e+008 375 1.5271566814e-001 2.205153e+002 1.460201e+002 2.405249e+002 1.523224e+002 1 1078
384 6 570 1.82500000000000000000e+008 365 1.87500000000000000000e+008 375 8.4728433186e-001 2.205153e+002 1.460201e+002 2.405249e+002 1.523224e+002 1 1078
384 20 571 1.79500000000000000000e+008 359 1.87500000000000000000e+008 375 1.0000000000e+000 2.205153e+002 1.460201e+002 2.405249e+002 1.523224e+002 1 1078
384 3 572 1.85500000000000000000e+008 371 1.89500000000000000000e+008 379 1.0000000000e+000 2.378107e+002 1.484811e+002 2.405249e+002 1.523224e+002 1 1078
386 19 573 1.80500000000000000000e+008 361 1.91000000000000000000e+008 382 1.0000000000e+000 3.957980e+002 1.095960e+001 5.494575e+002 1.189540e+002 1 1093
386 20 574 1.85000000000000000000e+008 370 1.91000000000000000000e+008 382 1.0000000000e+000 1.684615e+001 5.400855e+001 5.100286e+001 7.787943e+001 1 1148
387 19 575 1.78000000000000000000e+008 356 1.87500000000000000000e+008 375 1.0000000000e+000 9.211111e+001 6.366667e+001 2.595918e+002 2.300597e+002 1 1055
387 20 576 1.88000000000000000000e+008 376 1.89500000000000000000e+008 379 1.0000000000e+000 2.369048e+002 2.252342e+002 2.373378e+002 2.277855e+002 1 1055
387 3 577 1.86500000000000000000e+008 373 1.90500000000000000000e+008 381 1.0000000000e+000 2.361310e+002 2.244227e+002 2.380398e+002 2.300597e+002 1 1055
387 20 578 1.81000000000000000000e+008 362 1.85500000000000000000e+008 371 1.0000000000e+000 3.978533e+002 5.543750e+001 4.197469e+002 7.550384e+001 1 1100
387 19 579 1.86000000000000000000e+008 372 1.87500000000000000000e+008 375 1.0000000000e+000 3.881059e+002 5.993518e+001 4.028691e+002 6.152256e+001 1 1100
387 20 580 1.88000000000000000000e+008 376 1.91000000000000000000e+008 382 1.0000000000e+000 3.906875e+002 7.462336e+001 3.974245e+002 8.340314e+001 1 1100
387 3 581 1.88000000000000000000e+008 376 1.91500000000000000000e+008 383 8.7500000000e-001 3.906875e+002 7.462336e+001 3.974492e+002 8.340314e+001 1 1100
387 20 582 1.83000000000000000000e+008 366 1.87500000000000000000e+008 375 1.0000000000e+000 1.013095e+002 1.057233e+002 1.335784e+002 1.250408e+002 1 1128
387 19 583 1.88000000000000000000e+008 376 1.91500000000000000000e+008 383 1.0000000000e+000 9.652913e+000 7.238101e+001 1.193063e+002 9.933188e+001 1 1128
387 19 584 1.86000000000000000000e+008 372 1.91500000000000000000e+008 383 1.0000000000e+000 4.087500e+002 1.334955e+001 5.485274e+002 9.825000e+001 1 1173
388 20 585 1.79500000000000000000e+008 359 1.92000000000000000000e+008 384 1.0000000000e+000 2.224302e+002 1.295221e+002 2.620376e+002 1.529552e+002 1 1077
388 19 586 1.80000000000000000000e+008 360 1.88000000000000000000e+008 376 1.0000000000e+000 2.399830e+000 6.974359e+001 1.810427e+002 2.088897e+002 1 1086
388 20 587 1.88500000000000000000e+008 377 1.90000000000000000000e+008 380 1.0000000000e+000 5.936683e+000 2.061427e+002 9.410288e+000 2.091510e+002 1 1086
388 3 588 1.87000000000000000000e+008 374 1.91000000000000000000e+008 382 1.0000000000e+000 2.399830e+000 2.002328e+002 1.013272e+001 2.091510e+002 1 1086
388 20 589 1.91000000000000000000e+008 382 1.92000000000000000000e+008 384 1.0000000000e+000 9.926823e+000 2.040691e+002 1.016852e+001 2.051712e+002 1 1086
388 19 590 1.85500000000000000000e+008 371 1.89000000000000000000e+008 378 1.0000000000e+000 7.219192e+001 1.881363e+002 1.242750e+002 2.149192e+002 1 1166
388 20 591 1.89500000000000000000e+008 379 1.92000000000000000000e+008 384 1.0000000000e+000 1.227151e+002 2.122038e+002 1.246997e+002 2.186166e+002 1 1166
389 3 592 1.87500000000000000000e+008 375 1.91000000000000000000e+008 382 8.9218682325e-001 5.490811e+001 2.307826e+002 6.426865e+001 2.335671e+002 1 1155
389 20 593 1.85000000000000000000e+008 370 1.92500000000000000000e+008 385 1.0000000000e+000 3.157143e+001 2.230000e+002 6.426865e+001 2.335671e+002 1 1155
389 20 594 1.85000000000000000000e+008 370 1.91500000000000000000e+008 383 1.0000000000e+000 5.140000e+002 2.267117e+002 5.442260e+002 2.330976e+002 1 1156
389 3 595 1.88500000000000000000e+008 377 1.92500000000000000000e+008 385 9.5000000000e-001 5.399870e+002 2.324457e+002 5.442260e+002 2.330976e+002 1 1156
391 19 596 1.81000000000000000000e+008 362 1.90000000000000000000e+008 380 1.0000000000e+000 1.793803e+002 3.331132e+000 3.203643e+002 1.469867e+002 1 1105
391 20 597 1.90500000000000000000e+008 381 1.91500000000000000000e+008 383 1.0000000000e+000 1.901211e+002 9.117936e+000 1.933369e+002 1.032808e+001 1 1105
391 3 598 1.89000000000000000000e+008 378 1.93000000000000000000e+008 386 1.0000000000e+000 1.793803e+002 7.555869e+000 1.933369e+002 1.184175e+001 1 1105
391 19 599 1.83500000000000000000e+008 367 1.91500000000000000000e+008 383 1.0000000000e+000 3.992290e+002 4.623383e+001 4.816463e+002 1.324070e+002 1 1135
391 20 600 1.93500000000000000000e+008 387 1.93500000000000000000e+008 387 1.0000000000e+000 4.890202e+002 1.163506e+002 4.890202e+002 1.163506e+002 1 1135
391 19 601 1.85000000000000000000e+008 370 1.89500000000000000000e+008 379 1.0000000000e+000 6.405473e+001 8.910009e+001 1.792594e+002 1.949851e+002 1 1154
391 19 602 1.92500000000000000000e+008 385 1.93500000000000000000e+008 387 1.0000000000e+000 3.019827e+002 3.451199e+000 3.089507e+002 1.552616e+001 1 1154
392 19 603 1.83000000000000000000e+008 366 1.93000000000000000000e+008 386 1.0000000000e+000 4.452232e+002 4.904766e+001 5.448182e+002 1.974280e+002 1 1127
392 20 604 1.93500000000000000000e+008 387 1.94000000000000000000e+008 388 1.0000000000e+000 4.695961e+002 1.944227e+002 4.706194e+002 1.960410e+002 1 1127
393 20 605 1.84500000000000000000e+008 369 1.92500000000000000000e+008 385 1.0000000000e+000 2.355417e+002 1.587514e+002 2.640000e+002 1.955253e+002 1 1146
393 19 606 1.93000000000000000000e+008 386 1.93500000000000000000e+008 387 1.0000000000e+000 2.373242e+002 1.463470e+002 2.574423e+002 1.527423e+002 1 1146
393 20 607 1.94000000000000000000e+008 388 1.94500000000000000000e+008 389 1.0000000000e+000 2.605307e+002 1.436167e+002 2.611799e+002 1.453422e+002 1 1146
393 20 608 1.85500000000000000000e+008 371 1.89000000000000000000e+008 378 1.0000000000e+000 7.052912e+001 1.932000e+002 1.104000e+002 2.138474e+002 1 1164
393 19 609 1.89500000000000000000e+008 379 1.90000000000000000000e+008 380 1.0000000000e+000 6.751949e+001 1.878063e+002 7.074333e+001 1.923484e+002 1 1164
393 20 610 1.90500000000000000000e+008 381 1.92000000000000000000e+008 384 1.0000000000e+000 6.428537e+001 1.879031e+002 6.495193e+001 1.904527e+002 1 1164
393 5 611 1.88000000000000000000e+008 376 1.91500000000000000000e+008 383 1.0000000000e+000 6.428537e+001 1.878063e+002 9.572358e+001 2.138474e+002 1 1164
393 3 612 1.89500000000000000000e+008 379 1.93500000000000000000e+008 387 1.0000000000e+000 6.374138e+001 1.878063e+002 7.074333e+001 1.923484e+002 1 1164
395 19 613 1.83500000000000000000e+008 367 1.93000000000000000000e+008 386 1.0000000000e+000 2.041290e+002 1.929167e+001 3.478123e+002 1.160526e+002 1 1131
395 20 614 1.93500000000000000000e+008 387 1.95500000000000000000e+008 391 1.0000000000e+000 3.516441e+002 9.175309e+001 3.554721e+002 9.304694e+001 1 1131
397 19 615 1.86500000000000000000e+008 373 1.91000000000000000000e+008 382 1.0000000000e+000 2.696000e+002 8.960000e+001 3.320561e+002 1.549857e+002 1 1182
397 5 616 1.89000000000000000000e+008 378 1.94000000000000000000e+008 388 9.6361008739e-001 2.967700e+002 1.126271e+002 3.320561e+002 1.549857e+002 1 1182
397 6 617 1.89000000000000000000e+008 378 1.94000000000000000000e+008 388 3.6389912614e-002 2.967700e+002 1.126271e+002 3.320561e+002 1.549857e+002 1 1182
397 20 618 1.91000000000000000000e+008 382 1.95000000000000000000e+008 390 1.0000000000e+000 2.967700e+002 1.485815e+002 3.214577e+002 1.549857e+002 1 1182
397 3 619 1.91000000000000000000e+008 382 1.96000000000000000000e+008 392 1.0000000000e+000 2.967700e+002 1.480654e+002 3.214577e+002 1.549857e+002 1 1182
398 20 620 1.84000000000000000000e+008 368 1.89000000000000000000e+008 378 1.0000000000e+000 2.685614e+002 6.079825e+001 2.805022e+002 9.335106e+001 1 1137
398 19 621 1.89500000000000000000e+008 379 1.91500000000000000000e+008 383 1.0000000000e+000 2.676321e+002 1.108634e+002 2.955280e+002 1.303415e+002 1 1137
398 20 622 1.91500000000000000000e+008 383 1.93500000000000000000e+008 387 1.0000000000e+000 2.935544e+002 1.134513e+002 3.298084e+002 1.255817e+002 1 1137
398 19 623 1.94000000000000000000e+008 388 1.96500000000000000000e+008 393 1.0000000000e+000 3.323954e+002 7.474309e+001 3.418493e+002 1.075062e+002 1 1137
398 20 624 1.97000000000000000000e+008 394 1.97000000000000000000e+008 394 1.0000000000e+000 3.431639e+002 8.390782e+001 3.431639e+002 8.390782e+001 1 1137
399 20 625 1.84500000000000000000e+008 369 1.90000000000000000000e+008 380 1.0000000000e+000 5.039352e+002 8.483333e+001 5.240000e+002 1.306985e+002 1 1145
399 19 626 1.90000000000000000000e+008 380 1.95500000000000000000e+008 391 1.0000000000e+000 4.053247e+002 1.306985e+002 5.039352e+002 2.236023e+002 1 1145
399 3 627 1.94500000000000000000e+008 389 1.97500000000000000000e+008 395 7.1281022287e-001 4.053247e+002 2.197595e+002 4.087768e+002 2.236023e+002 1 1145
399 20 628 1.96000000000000000000e+008 392 1.97500000000000000000e+008 395 1.0000000000e+000 4.058028e+002 2.197595e+002 4.076476e+002 2.217049e+002 1 1145
400 19 629 1.78500000000000000000e+008 357 1.93500000000000000000e+008 387 1.0000000000e+000 4.002448e+002 4.897769e+000 4.912033e+002 1.284444e+002 1 1067
400 20 630 1.95000000000000000000e+008 390 1.98000000000000000000e+008 396 1.0000000000e+000 3.869600e+002 6.415800e+001 3.904658e+002 7.590412e+001 1 1067
400 19 631 1.86000000000000000000e+008 372 1.92000000000000000000e+008 384 1.0000000000e+000 2.608182e+002 1.051469e+002 3.612050e+002 1.581480e+002 1 1176
400 20 632 1.92000000000000000000e+008 384 1.95000000000000000000e+008 390 1.0000000000e+000 3.612050e+002 1.041363e+002 3.975853e+002 1.566413e+002 1 1176
400 19 633 1.95500000000000000000e+008 391 1.98000000000000000000e+008 396 1.0000000000e+000 4.000713e+002 6.102198e+001 4.345288e+002 9.624368e+001 1 1176
400 19 634 1.86000000000000000000e+008 372 1.91500000000000000000e+008 383 1.0000000000e+000 6.418408e+001 1.943184e+002 1.876557e+002 2.263289e+002 1 1177
400 5 635 1.89500000000000000000e+008 379 1.95000000000000000000e+008 390 2.3550697033e-002 1.730010e+002 2.051093e+002 2.137759e+002 2.263289e+002 1 1177
400 6 636 1.89500000000000000000e+008 379 1.95000000000000000000e+008 390 9.7644930297e-001 1.730010e+002 2.051093e+002 2.137759e+002 2.263289e+002 1 1177
400 20 637 1.92000000000000000000e+008 384 1.97500000000000000000e+008 395 1.0000000000e+000 1.966498e+002 2.166294e+002 2.137759e+002 2.226373e+002 1 1177
400 3 638 1.94500000000000000000e+008 389 1.98000000000000000000e+008 396 8.7500000000e-001 1.993199e+002 2.208055e+002 2.075733e+002 2.224383e+002 1 1177
402 20 639 1.93000000000000000000e+008 386 1.99000000000000000000e+008 398 1.0000000000e+000 1.254878e+002 2.158082e+002 1.429863e+002 2.320703e+002 1 1198
404 19 640 1.85500000000000000000e+008 371 1.91500000000000000000e+008 383 1.0000000000e+000 6.891659e+001 1.171466e+002 2.055436e+002 2.187292e+002 1 1169
404 19 641 1.92000000000000000000e+008 384 1.96000000000000000000e+008 392 1.0000000000e+000 1.476771e+000 1.196943e+002 4.946372e+001 1.832550e+002 1 1169
404 20 642 1.96500000000000000000e+008 393 2.00000000000000000000e+008 400 1.0000000000e+000 5.871417e+000 1.746173e+002 2.124783e+001 1.798406e+002 1 1169
405 19 643 1.88000000000000000000e+008 376 1.96000000000000000000e+008 392 1.0000000000e+000 2.051561e+002 1.176400e+001 3.107407e+002 7.428897e+001 1 1189
405 20 644 1.96500000000000000000e+008 393 1.99500000000000000000e+008 399 1.0000000000e+000 1.979326e+002 8.431433e+000 2.011546e+002 1.123306e+001 1 1189
405 3 645 1.96000000000000000000e+008 392 2.00000000000000000000e+008 400 1.0000000000e+000 1.979326e+002 8.431433e+000 2.051672e+002 1.454189e+001 1 1189
405 20 646 2.00500000000000000000e+008 401 2.00500000000000000000e+008 401 1.0000000000e+000 2.016637e+002 1.384631e+001 2.016637e+002 1.384631e+001 1 1189
405 19 647 1.94000000000000000000e+008 388 2.00500000000000000000e+008 401 1.0000000000e+000 1.249346e+002 9.666667e+000 2.198295e+002 5.739674e+001 1 1200
405 19 648 2.00500000000000000000e+008 401 2.00500000000000000000e+008 401 1.0000000000e+000 8.565645e+000 2.372643e+002 8.565645e+000 2.372643e+002 1 1210
407 19 649 1.84000000000000000000e+008 368 2.00500000000000000000e+008 401 1.0000000000e+000 2.447500e+002 2.285277e+001 5.518763e+002 1.503704e+002 1 1136
407 20 650 2.00500000000000000000e+008 401 2.01500000000000000000e+008 403 1.0000000000e+000 5.506141e+002 1.492800e+001 5.510852e+002 2.520646e+001 1 1136
407 20 651 1.95000000000000000000e+008 390 2.01500000000000000000e+008 403 1.0000000000e+000 2.214178e+002 1.513333e+002 2.355586e+002 1.673597e+002 1 1211
408 20 652 1.96000000000000000000e+008 392 2.02000000000000000000e+008 404 1.0000000000e+000 1.192714e+002 3.884211e+001 1.362667e+002 5.145005e+001 1 1212
410 4 653 1.98500000000000000000e+008 397 2.02000000000000000000e+008 404 2.9883307619e-001 2.229639e+002 1.551276e+002 2.364043e+002 1.623910e+002 1 1209
410 20 654 1.94500000000000000000e+008 389 2.03000000000000000000e+008 406 1.0000000000e+000 2.149644e+002 1.369767e+002 2.445116e+002 1.623910e+002 1 1209
411 19 655 1.94000000000000000000e+008 388 1.98500000000000000000e+008 397 1.0000000000e+000 1.090812e+001 2.222752e+002 1.019556e+002 2.323732e+002 1 1203
