0.000000	0.000000
1.000000e-020
25000	6
0.118805	0.000393	-40.580541	0.000000	-40.580541	0.000000	
0.118845	0.000393	-40.578699	0.000000	-40.578699	0.000000	
0.118885	0.000393	-40.576857	0.000000	-40.576857	0.000000	
0.118925	0.000393	-40.575014	0.000000	-40.575014	0.000000	
0.118965	0.000393	-40.573172	0.000000	-40.573172	0.000000	
0.119005	0.000393	-40.571330	0.000000	-40.571330	0.000000	
0.119045	0.000393	-40.569488	0.000000	-40.569488	0.000000	
0.119085	0.000393	-40.567646	0.000000	-40.567646	0.000000	
0.119125	0.000393	-40.565804	0.000000	-40.565804	0.000000	
0.119165	0.000393	-40.563962	0.000000	-40.563962	0.000000	
0.119205	0.000393	-40.562119	0.000000	-40.562119	0.000000	
0.119245	0.000393	-40.560277	0.000000	-40.560277	0.000000	
0.119285	0.000393	-40.558435	0.000000	-40.558435	0.000000	
0.119325	0.000393	-40.556593	0.000000	-40.556593	0.000000	
0.119365	0.000393	-40.554751	0.000000	-40.554751	0.000000	
0.119405	0.000393	-40.552909	0.000000	-40.552909	0.000000	
0.119445	0.000393	-40.551067	0.000000	-40.551067	0.000000	
0.119485	0.000393	-40.549224	0.000000	-40.549224	0.000000	
0.119525	0.000393	-40.547382	0.000000	-40.547382	0.000000	
0.119565	0.000393	-40.545540	0.000000	-40.545540	0.000000	
0.119605	0.000393	-40.543698	0.000000	-40.543698	0.000000	
0.119645	0.000393	-40.541856	0.000000	-40.541856	0.000000	
0.119685	0.000393	-40.540014	0.000000	-40.540014	0.000000	
0.119725	0.000393	-40.538172	0.000000	-40.538172	0.000000	
0.119765	0.000393	-40.536329	0.000000	-40.536329	0.000000	
0.119805	0.000393	-40.534487	0.000000	-40.534487	0.000000	
0.119845	0.000393	-40.532645	0.000000	-40.532645	0.000000	
0.119885	0.000393	-40.530803	0.000000	-40.530803	0.000000	
0.119925	0.000393	-40.528961	0.000000	-40.528961	0.000000	
0.119965	0.000393	-40.527119	0.000000	-40.527119	0.000000	
0.120005	0.000393	-40.525277	0.000000	-40.525277	0.000000	
0.120045	0.000393	-40.523434	0.000000	-40.523434	0.000000	
0.120085	0.000393	-40.521592	0.000000	-40.521592	0.000000	
0.120125	0.000393	-40.519750	0.000000	-40.519750	0.000000	
0.120165	0.000393	-40.517908	0.000000	-40.517908	0.000000	
0.120205	0.000393	-40.516066	0.000000	-40.516066	0.000000	
0.120245	0.000393	-40.514224	0.000000	-40.514224	0.000000	
0.120285	0.000393	-40.512382	0.000000	-40.512382	0.000000	
0.120325	0.000393	-40.510539	0.000000	-40.510539	0.000000	
0.120365	0.000393	-40.508697	0.000000	-40.508697	0.000000	
0.120405	0.000393	-40.506855	0.000000	-40.506855	0.000000	
0.120445	0.000393	-40.505013	0.000000	-40.505013	0.000000	
0.120485	0.000393	-40.503171	0.000000	-40.503171	0.000000	
0.120525	0.000393	-40.501329	0.000000	-40.501329	0.000000	
0.120565	0.000393	-40.499487	0.000000	-40.499487	0.000000	
0.120605	0.000393	-40.497644	0.000000	-40.497644	0.000000	
0.120645	0.000393	-40.495802	0.000000	-40.495802	0.000000	
0.120685	0.000393	-40.493960	0.000000	-40.493960	0.000000	
0.120725	0.000393	-40.492118	0.000000	-40.492118	0.000000	
0.120765	0.000393	-40.490276	0.000000	-40.490276	0.000000	
0.120805	0.000393	-40.488434	0.000000	-40.488434	0.000000	
0.120845	0.000393	-40.486592	0.000000	-40.486592	0.000000	
0.120885	0.000393	-40.484749	0.000000	-40.484749	0.000000	
0.120925	0.000393	-40.482907	0.000000	-40.482907	0.000000	
0.120965	0.000393	-40.481065	0.000000	-40.481065	0.000000	
0.121005	0.000393	-40.479223	0.000000	-40.479223	0.000000	
0.121045	0.000393	-40.477381	0.000000	-40.477381	0.000000	
0.121085	0.000393	-40.475539	0.000000	-40.475539	0.000000	
0.121125	0.000393	-40.473697	0.000000	-40.473697	0.000000	
0.121165	0.000393	-40.471854	0.000000	-40.471854	0.000000	
0.121205	0.000393	-40.470012	0.000000	-40.470012	0.000000	
0.121245	0.000393	-40.468170	0.000000	-40.468170	0.000000	
0.121285	0.000393	-40.466328	0.000000	-40.466328	0.000000	
0.121325	0.000393	-40.464486	0.000000	-40.464486	0.000000	
0.121365	0.000393	-40.462644	0.000000	-40.462644	0.000000	
0.121405	0.000393	-40.460802	0.000000	-40.460802	0.000000	
0.121445	0.000393	-40.458959	0.000000	-40.458959	0.000000	
0.121485	0.000393	-40.457117	0.000000	-40.457117	0.000000	
0.121525	0.000393	-40.455275	0.000000	-40.455275	0.000000	
0.121565	0.000393	-40.453433	0.000000	-40.453433	0.000000	
0.121605	0.000393	-40.451591	0.000000	-40.451591	0.000000	
0.121645	0.000393	-40.449749	0.000000	-40.449749	0.000000	
0.121685	0.000393	-40.447907	0.000000	-40.447907	0.000000	
0.121725	0.000393	-40.446064	0.000000	-40.446064	0.000000	
0.121765	0.000393	-40.444222	0.000000	-40.444222	0.000000	
0.121805	0.000393	-40.442380	0.000000	-40.442380	0.000000	
0.121845	0.000393	-40.440538	0.000000	-40.440538	0.000000	
0.121885	0.000393	-40.438696	0.000000	-40.438696	0.000000	
0.121925	0.000393	-40.436854	0.000000	-40.436854	0.000000	
0.121965	0.000393	-40.435012	0.000000	-40.435012	0.000000	
0.122005	0.000393	-40.433169	0.000000	-40.433169	0.000000	
0.122045	0.000393	-40.431327	0.000000	-40.431327	0.000000	
0.122085	0.000393	-40.429485	0.000000	-40.429485	0.000000	
0.122125	0.000393	-40.427643	0.000000	-40.427643	0.000000	
0.122165	0.000393	-40.425801	0.000000	-40.425801	0.000000	
0.122205	0.000393	-40.423959	0.000000	-40.423959	0.000000	
0.122245	0.000393	-40.422117	0.000000	-40.422117	0.000000	
0.122285	0.000393	-40.420274	0.000000	-40.420274	0.000000	
0.122325	0.000393	-40.418432	0.000000	-40.418432	0.000000	
0.122365	0.000393	-40.416590	0.000000	-40.416590	0.000000	
0.122405	0.000393	-40.414748	0.000000	-40.414748	0.000000	
0.122445	0.000393	-40.412906	0.000000	-40.412906	0.000000	
0.122485	0.000393	-40.411064	0.000000	-40.411064	0.000000	
0.122525	0.000393	-40.409222	0.000000	-40.409222	0.000000	
0.122565	0.000393	-40.407380	0.000000	-40.407380	0.000000	
0.122605	0.000393	-40.405537	0.000000	-40.405537	0.000000	
0.122645	0.000393	-40.403695	0.000000	-40.403695	0.000000	
0.122685	0.000393	-40.401853	0.000000	-40.401853	0.000000	
0.122725	0.000393	-40.400011	0.000000	-40.400011	0.000000	
0.122765	0.000393	-40.398169	0.000000	-40.398169	0.000000	
0.122805	0.000393	-40.396327	0.000000	-40.396327	0.000000	
0.122845	0.000393	-40.394485	0.000000	-40.394485	0.000000	
0.122885	0.000393	-40.392642	0.000000	-40.392642	0.000000	
0.122925	0.000393	-40.390800	0.000000	-40.390800	0.000000	
0.122965	0.000393	-40.388958	0.000000	-40.388958	0.000000	
0.123005	0.000393	-40.387116	0.000000	-40.387116	0.000000	
0.123045	0.000393	-40.385274	0.000000	-40.385274	0.000000	
0.123085	0.000393	-40.383432	0.000000	-40.383432	0.000000	
0.123125	0.000393	-40.381590	0.000000	-40.381590	0.000000	
0.123165	0.000393	-40.379747	0.000000	-40.379747	0.000000	
0.123205	0.000393	-40.377905	0.000000	-40.377905	0.000000	
0.123245	0.000393	-40.376063	0.000000	-40.376063	0.000000	
0.123285	0.000393	-40.374221	0.000000	-40.374221	0.000000	
0.123325	0.000393	-40.372379	0.000000	-40.372379	0.000000	
0.123365	0.000393	-40.370537	0.000000	-40.370537	0.000000	
0.123405	0.000393	-40.368695	0.000000	-40.368695	0.000000	
0.123445	0.000393	-40.366852	0.000000	-40.366852	0.000000	
0.123485	0.000393	-40.365010	0.000000	-40.365010	0.000000	
0.123525	0.000393	-40.363168	0.000000	-40.363168	0.000000	
0.123565	0.000393	-40.361326	0.000000	-40.361326	0.000000	
0.123605	0.000393	-40.359484	0.000000	-40.359484	0.000000	
0.123645	0.000393	-40.357642	0.000000	-40.357642	0.000000	
0.123685	0.000393	-40.355800	0.000000	-40.355800	0.000000	
0.123725	0.000393	-40.353957	0.000000	-40.353957	0.000000	
0.123765	0.000393	-40.352115	0.000000	-40.352115	0.000000	
0.123805	0.000393	-40.350273	0.000000	-40.350273	0.000000	
0.123845	0.000393	-40.348431	0.000000	-40.348431	0.000000	
0.123885	0.000393	-40.346589	0.000000	-40.346589	0.000000	
0.123925	0.000393	-40.344747	0.000000	-40.344747	0.000000	
0.123965	0.000393	-40.342905	0.000000	-40.342905	0.000000	
0.124005	0.000393	-40.341062	0.000000	-40.341062	0.000000	
0.124045	0.000393	-40.339220	0.000000	-40.339220	0.000000	
0.124085	0.000393	-40.337378	0.000000	-40.337378	0.000000	
0.124125	0.000393	-40.335536	0.000000	-40.335536	0.000000	
0.124165	0.000393	-40.333694	0.000000	-40.333694	0.000000	
0.124205	0.000393	-40.331852	0.000000	-40.331852	0.000000	
0.124245	0.000393	-40.330010	0.000000	-40.330010	0.000000	
0.124285	0.000393	-40.328167	0.000000	-40.328167	0.000000	
0.124325	0.000393	-40.326325	0.000000	-40.326325	0.000000	
0.124365	0.000393	-40.324483	0.000000	-40.324483	0.000000	
0.124405	0.000393	-40.322641	0.000000	-40.322641	0.000000	
0.124445	0.000393	-40.320799	0.000000	-40.320799	0.000000	
0.124485	0.000393	-40.318957	0.000000	-40.318957	0.000000	
0.124525	0.000393	-40.317115	0.000000	-40.317115	0.000000	
0.124565	0.000393	-40.315272	0.000000	-40.315272	0.000000	
0.124605	0.000393	-40.313430	0.000000	-40.313430	0.000000	
0.124645	0.000393	-40.311588	0.000000	-40.311588	0.000000	
0.124685	0.000393	-40.309746	0.000000	-40.309746	0.000000	
0.124725	0.000393	-40.307904	0.000000	-40.307904	0.000000	
0.124765	0.000393	-40.306062	0.000000	-40.306062	0.000000	
0.124805	0.000393	-40.304220	0.000000	-40.304220	0.000000	
0.124845	0.000393	-40.302377	0.000000	-40.302377	0.000000	
0.124885	0.000393	-40.300535	0.000000	-40.300535	0.000000	
0.124925	0.000393	-40.298693	0.000000	-40.298693	0.000000	
0.124965	0.000393	-40.296851	0.000000	-40.296851	0.000000	
0.125005	0.000393	-40.295009	0.000000	-40.295009	0.000000	
0.125045	0.000393	-40.293167	0.000000	-40.293167	0.000000	
0.125085	0.000393	-40.291325	0.000000	-40.291325	0.000000	
0.125125	0.000393	-40.289482	0.000000	-40.289482	0.000000	
0.125165	0.000393	-40.287640	0.000000	-40.287640	0.000000	
0.125205	0.000393	-40.285798	0.000000	-40.285798	0.000000	
0.125245	0.000393	-40.283956	0.000000	-40.283956	0.000000	
0.125285	0.000393	-40.282114	0.000000	-40.282114	0.000000	
0.125325	0.000393	-40.280272	0.000000	-40.280272	0.000000	
0.125365	0.000393	-40.278430	0.000000	-40.278430	0.000000	
0.125405	0.000393	-40.276587	0.000000	-40.276587	0.000000	
0.125445	0.000393	-40.274745	0.000000	-40.274745	0.000000	
0.125485	0.000393	-40.272903	0.000000	-40.272903	0.000000	
0.125525	0.000393	-40.271061	0.000000	-40.271061	0.000000	
0.125565	0.000393	-40.269219	0.000000	-40.269219	0.000000	
0.125605	0.000393	-40.267377	0.000000	-40.267377	0.000000	
0.125645	0.000393	-40.265535	0.000000	-40.265535	0.000000	
0.125685	0.000393	-40.263692	0.000000	-40.263692	0.000000	
0.125725	0.000393	-40.261850	0.000000	-40.261850	0.000000	
0.125765	0.000393	-40.260008	0.000000	-40.260008	0.000000	
0.125805	0.000393	-40.258166	0.000000	-40.258166	0.000000	
0.125845	0.000393	-40.256324	0.000000	-40.256324	0.000000	
0.125885	0.000393	-40.254482	0.000000	-40.254482	0.000000	
0.125925	0.000393	-40.252640	0.000000	-40.252640	0.000000	
0.125965	0.000393	-40.250797	0.000000	-40.250797	0.000000	
0.126005	0.000393	-40.248955	0.000000	-40.248955	0.000000	
0.126045	0.000393	-40.247113	0.000000	-40.247113	0.000000	
0.126085	0.000393	-40.245271	0.000000	-40.245271	0.000000	
0.126125	0.000393	-40.243429	0.000000	-40.243429	0.000000	
0.126165	0.000393	-40.241587	0.000000	-40.241587	0.000000	
0.126205	0.000393	-40.239745	0.000000	-40.239745	0.000000	
0.126245	0.000393	-40.237902	0.000000	-40.237902	0.000000	
0.126285	0.000393	-40.236060	0.000000	-40.236060	0.000000	
0.126325	0.000393	-40.234218	0.000000	-40.234218	0.000000	
0.126365	0.000393	-40.232376	0.000000	-40.232376	0.000000	
0.126405	0.000393	-40.230534	0.000000	-40.230534	0.000000	
0.126445	0.000393	-40.228692	0.000000	-40.228692	0.000000	
0.126485	0.000393	-40.226850	0.000000	-40.226850	0.000000	
0.126525	0.000393	-40.225007	0.000000	-40.225007	0.000000	
0.126565	0.000393	-40.223165	0.000000	-40.223165	0.000000	
0.126605	0.000393	-40.221323	0.000000	-40.221323	0.000000	
0.126645	0.000393	-40.219481	0.000000	-40.219481	0.000000	
0.126685	0.000393	-40.217639	0.000000	-40.217639	0.000000	
0.126725	0.000393	-40.215797	0.000000	-40.215797	0.000000	
0.126765	0.000393	-40.213955	0.000000	-40.213955	0.000000	
0.126805	0.000393	-40.212112	0.000000	-40.212112	0.000000	
0.126845	0.000393	-40.210270	0.000000	-40.210270	0.000000	
0.126885	0.000393	-40.208428	0.000000	-40.208428	0.000000	
0.126925	0.000393	-40.206586	0.000000	-40.206586	0.000000	
0.126965	0.000393	-40.204744	0.000000	-40.204744	0.000000	
0.127005	0.000393	-40.202902	0.000000	-40.202902	0.000000	
0.127045	0.000393	-40.201060	0.000000	-40.201060	0.000000	
0.127085	0.000393	-40.199217	0.000000	-40.199217	0.000000	
0.127125	0.000393	-40.197375	0.000000	-40.197375	0.000000	
0.127165	0.000393	-40.195533	0.000000	-40.195533	0.000000	
0.127205	0.000393	-40.193691	0.000000	-40.193691	0.000000	
0.127245	0.000393	-40.191849	0.000000	-40.191849	0.000000	
0.127285	0.000393	-40.190007	0.000000	-40.190007	0.000000	
0.127325	0.000393	-40.188165	0.000000	-40.188165	0.000000	
0.127365	0.000393	-40.186322	0.000000	-40.186322	0.000000	
0.127405	0.000393	-40.184480	0.000000	-40.184480	0.000000	
0.127445	0.000393	-40.182638	0.000000	-40.182638	0.000000	
0.127485	0.000393	-40.180796	0.000000	-40.180796	0.000000	
0.127525	0.000393	-40.178954	0.000000	-40.178954	0.000000	
0.127565	0.000393	-40.177112	0.000000	-40.177112	0.000000	
0.127605	0.000393	-40.175270	0.000000	-40.175270	0.000000	
0.127645	0.000393	-40.173428	0.000000	-40.173428	0.000000	
0.127685	0.000393	-40.171585	0.000000	-40.171585	0.000000	
0.127725	0.000393	-40.169743	0.000000	-40.169743	0.000000	
0.127765	0.000393	-40.167901	0.000000	-40.167901	0.000000	
0.127805	0.000393	-40.166059	0.000000	-40.166059	0.000000	
0.127845	0.000393	-40.164217	0.000000	-40.164217	0.000000	
0.127885	0.000393	-40.162375	0.000000	-40.162375	0.000000	
0.127925	0.000393	-40.160533	0.000000	-40.160533	0.000000	
0.127965	0.000393	-40.158690	0.000000	-40.158690	0.000000	
0.128005	0.000393	-40.156848	0.000000	-40.156848	0.000000	
0.128045	0.000393	-40.155006	0.000000	-40.155006	0.000000	
0.128085	0.000393	-40.153164	0.000000	-40.153164	0.000000	
0.128125	0.000393	-40.151322	0.000000	-40.151322	0.000000	
0.128165	0.000393	-40.149480	0.000000	-40.149480	0.000000	
0.128205	0.000393	-40.147638	0.000000	-40.147638	0.000000	
0.128245	0.000393	-40.145795	0.000000	-40.145795	0.000000	
0.128285	0.000393	-40.143953	0.000000	-40.143953	0.000000	
0.128325	0.000393	-40.142111	0.000000	-40.142111	0.000000	
0.128365	0.000393	-40.140269	0.000000	-40.140269	0.000000	
0.128405	0.000393	-40.138427	0.000000	-40.138427	0.000000	
0.128445	0.000393	-40.136585	0.000000	-40.136585	0.000000	
0.128485	0.000393	-40.134743	0.000000	-40.134743	0.000000	
0.128525	0.000393	-40.132900	0.000000	-40.132900	0.000000	
0.128565	0.000393	-40.131058	0.000000	-40.131058	0.000000	
0.128605	0.000393	-40.129216	0.000000	-40.129216	0.000000	
0.128645	0.000393	-40.127374	0.000000	-40.127374	0.000000	
0.128685	0.000393	-40.125532	0.000000	-40.125532	0.000000	
0.128725	0.000393	-40.123690	0.000000	-40.123690	0.000000	
0.128765	0.000393	-40.121848	0.000000	-40.121848	0.000000	
0.128805	0.000393	-40.120005	0.000000	-40.120005	0.000000	
0.128845	0.000393	-40.118163	0.000000	-40.118163	0.000000	
0.128885	0.000393	-40.116321	0.000000	-40.116321	0.000000	
0.128925	0.000393	-40.114479	0.000000	-40.114479	0.000000	
0.128965	0.000393	-40.112637	0.000000	-40.112637	0.000000	
0.129005	0.000393	-40.110795	0.000000	-40.110795	0.000000	
0.129045	0.000393	-40.108953	0.000000	-40.108953	0.000000	
0.129085	0.000393	-40.107110	0.000000	-40.107110	0.000000	
0.129125	0.000393	-40.105268	0.000000	-40.105268	0.000000	
0.129165	0.000393	-40.103426	0.000000	-40.103426	0.000000	
0.129205	0.000393	-40.101584	0.000000	-40.101584	0.000000	
0.129245	0.000393	-40.099742	0.000000	-40.099742	0.000000	
0.129285	0.000393	-40.097900	0.000000	-40.097900	0.000000	
0.129325	0.000393	-40.096058	0.000000	-40.096058	0.000000	
0.129365	0.000393	-40.094215	0.000000	-40.094215	0.000000	
0.129405	0.000393	-40.092373	0.000000	-40.092373	0.000000	
0.129445	0.000393	-40.090531	0.000000	-40.090531	0.000000	
0.129485	0.000393	-40.088689	0.000000	-40.088689	0.000000	
0.129525	0.000393	-40.086847	0.000000	-40.086847	0.000000	
0.129565	0.000393	-40.085005	0.000000	-40.085005	0.000000	
0.129605	0.000393	-40.083163	0.000000	-40.083163	0.000000	
0.129645	0.000393	-40.081320	0.000000	-40.081320	0.000000	
0.129685	0.000393	-40.079478	0.000000	-40.079478	0.000000	
0.129725	0.000393	-40.077636	0.000000	-40.077636	0.000000	
0.129765	0.000393	-40.075794	0.000000	-40.075794	0.000000	
0.129805	0.000393	-40.073952	0.000000	-40.073952	0.000000	
0.129845	0.000393	-40.072110	0.000000	-40.072110	0.000000	
0.129885	0.000393	-40.070268	0.000000	-40.070268	0.000000	
0.129925	0.000393	-40.068425	0.000000	-40.068425	0.000000	
0.129965	0.000393	-40.066583	0.000000	-40.066583	0.000000	
0.130005	0.000393	-40.064741	0.000000	-40.064741	0.000000	
0.130045	0.000393	-40.062899	0.000000	-40.062899	0.000000	
0.130085	0.000393	-40.061057	0.000000	-40.061057	0.000000	
0.130125	0.000393	-40.059215	0.000000	-40.059215	0.000000	
0.130165	0.000393	-40.057373	0.000000	-40.057373	0.000000	
0.130205	0.000393	-40.055530	0.000000	-40.055530	0.000000	
0.130245	0.000393	-40.053688	0.000000	-40.053688	0.000000	
0.130285	0.000393	-40.051846	0.000000	-40.051846	0.000000	
0.130325	0.000393	-40.050004	0.000000	-40.050004	0.000000	
0.130365	0.000393	-40.048162	0.000000	-40.048162	0.000000	
0.130405	0.000393	-40.046320	0.000000	-40.046320	0.000000	
0.130445	0.000393	-40.044478	0.000000	-40.044478	0.000000	
0.130485	0.000393	-40.042635	0.000000	-40.042635	0.000000	
0.130525	0.000393	-40.040793	0.000000	-40.040793	0.000000	
0.130565	0.000393	-40.038951	0.000000	-40.038951	0.000000	
0.130605	0.000393	-40.037109	0.000000	-40.037109	0.000000	
0.130645	0.000393	-40.035267	0.000000	-40.035267	0.000000	
0.130685	0.000393	-40.033425	0.000000	-40.033425	0.000000	
0.130725	0.000393	-40.031583	0.000000	-40.031583	0.000000	
0.130765	0.000393	-40.029740	0.000000	-40.029740	0.000000	
0.130805	0.000393	-40.027898	0.000000	-40.027898	0.000000	
0.130845	0.000393	-40.026056	0.000000	-40.026056	0.000000	
0.130885	0.000393	-40.024214	0.000000	-40.024214	0.000000	
0.130925	0.000393	-40.022372	0.000000	-40.022372	0.000000	
0.130965	0.000393	-40.020530	0.000000	-40.020530	0.000000	
0.131005	0.000393	-40.018688	0.000000	-40.018688	0.000000	
0.131045	0.000393	-40.016845	0.000000	-40.016845	0.000000	
0.131085	0.000393	-40.015003	0.000000	-40.015003	0.000000	
0.131125	0.000393	-40.013161	0.000000	-40.013161	0.000000	
0.131165	0.000393	-40.011319	0.000000	-40.011319	0.000000	
0.131205	0.000393	-40.009477	0.000000	-40.009477	0.000000	
0.131245	0.000393	-40.007635	0.000000	-40.007635	0.000000	
0.131285	0.000393	-40.005793	0.000000	-40.005793	0.000000	
0.131325	0.000393	-40.003950	0.000000	-40.003950	0.000000	
0.131365	0.000393	-40.002108	0.000000	-40.002108	0.000000	
0.131405	0.000393	-40.000266	0.000000	-40.000266	0.000000	
0.131445	0.000393	-39.998424	0.000000	-39.998424	0.000000	
0.131485	0.000393	-39.996582	0.000000	-39.996582	0.000000	
0.131525	0.000393	-39.994740	0.000000	-39.994740	0.000000	
0.131565	0.000393	-39.992898	0.000000	-39.992898	0.000000	
0.131605	0.000393	-39.991055	0.000000	-39.991055	0.000000	
0.131645	0.000393	-39.989213	0.000000	-39.989213	0.000000	
0.131685	0.000393	-39.987371	0.000000	-39.987371	0.000000	
0.131725	0.000393	-39.985529	0.000000	-39.985529	0.000000	
0.131765	0.000393	-39.983687	0.000000	-39.983687	0.000000	
0.131805	0.000393	-39.981845	0.000000	-39.981845	0.000000	
0.131845	0.000393	-39.980003	0.000000	-39.980003	0.000000	
0.131885	0.000393	-39.978160	0.000000	-39.978160	0.000000	
0.131925	0.000393	-39.976318	0.000000	-39.976318	0.000000	
0.131965	0.000393	-39.974476	0.000000	-39.974476	0.000000	
0.132005	0.000393	-39.972634	0.000000	-39.972634	0.000000	
0.132045	0.000393	-39.970792	0.000000	-39.970792	0.000000	
0.132085	0.000393	-39.968950	0.000000	-39.968950	0.000000	
0.132125	0.000393	-39.967108	0.000000	-39.967108	0.000000	
0.132165	0.000393	-39.965265	0.000000	-39.965265	0.000000	
0.132205	0.000393	-39.963423	0.000000	-39.963423	0.000000	
0.132245	0.000393	-39.961581	0.000000	-39.961581	0.000000	
0.132285	0.000393	-39.959739	0.000000	-39.959739	0.000000	
0.132325	0.000393	-39.957897	0.000000	-39.957897	0.000000	
0.132365	0.000393	-39.956055	0.000000	-39.956055	0.000000	
