365 20 542 1.775000000000e+008 355 1.785000000000e+008 357 1.0000000000e+000 1.048894e+002 1.976542e+002 1.061128e+002 1.985566e+002 1 1008
365 5 543 1.750000000000e+008 350 1.785000000000e+008 357 1.0000000000e+000 9.676364e+001 1.972532e+002 1.141690e+002 2.255215e+002 1 1008
365 3 544 1.770000000000e+008 354 1.805000000000e+008 361 8.7500000000e-001 1.048894e+002 1.972532e+002 1.084708e+002 1.985566e+002 1 1008
366 19 545 1.715000000000e+008 343 1.810000000000e+008 362 1.0000000000e+000 4.848354e+001 8.970051e+001 2.023021e+002 2.301042e+002 1 1001
367 20 546 1.750000000000e+008 350 1.795000000000e+008 359 1.0000000000e+000 4.514744e+001 2.059252e+002 9.096599e+001 2.311189e+002 1 1029
367 19 547 1.800000000000e+008 360 1.815000000000e+008 363 1.0000000000e+000 1.981647e+001 2.222244e+002 3.605521e+001 2.293174e+002 1 1029
367 19 548 1.795000000000e+008 359 1.810000000000e+008 362 1.0000000000e+000 7.859610e+001 6.464971e+001 8.067632e+001 6.886575e+001 1 1033
367 20 549 1.815000000000e+008 363 1.815000000000e+008 363 1.0000000000e+000 8.305451e+001 6.660676e+001 8.305451e+001 6.660676e+001 1 1033
368 19 550 1.760000000000e+008 352 1.820000000000e+008 364 1.0000000000e+000 4.453333e+002 5.439394e+001 5.506072e+002 1.203923e+002 1 1032
371 19 551 1.745000000000e+008 349 1.835000000000e+008 367 1.0000000000e+000 1.933512e+002 2.958180e+001 3.449724e+002 1.056510e+002 1 1024
372 20 552 1.755000000000e+008 351 1.800000000000e+008 360 1.0000000000e+000 1.718230e+002 7.937179e+001 2.133718e+002 8.933333e+001 1 1030
372 19 553 1.805000000000e+008 361 1.820000000000e+008 364 1.0000000000e+000 1.788337e+002 6.597371e+001 1.977595e+002 7.328886e+001 1 1030
372 20 554 1.825000000000e+008 365 1.840000000000e+008 368 1.0000000000e+000 2.044705e+002 7.244965e+001 2.097510e+002 7.993021e+001 1 1030
373 19 555 1.800000000000e+008 360 1.815000000000e+008 363 1.0000000000e+000 2.391334e+002 2.718998e+001 2.445254e+002 4.355374e+001 1 1037
373 20 556 1.820000000000e+008 364 1.835000000000e+008 367 1.0000000000e+000 2.396340e+002 2.513002e+001 2.398349e+002 2.572723e+001 1 1037
373 3 557 1.815000000000e+008 363 1.845000000000e+008 369 7.7500000000e-001 2.391334e+002 2.513002e+001 2.415458e+002 2.718998e+001 1 1037
374 20 558 1.780000000000e+008 356 1.830000000000e+008 366 1.0000000000e+000 1.750303e+002 2.009394e+002 1.922654e+002 2.136246e+002 1 1061
374 3 559 1.810000000000e+008 362 1.850000000000e+008 370 9.5000000000e-001 1.911889e+002 2.122558e+002 1.922654e+002 2.136246e+002 1 1061
375 19 560 1.735000000000e+008 347 1.825000000000e+008 365 1.0000000000e+000 9.872727e+001 9.153387e+000 3.511102e+002 1.444848e+002 1 1014
375 20 561 1.825000000000e+008 365 1.855000000000e+008 371 1.0000000000e+000 3.240016e+002 3.556352e+001 3.511102e+002 5.714318e+001 1 1014
379 19 562 1.800000000000e+008 360 1.870000000000e+008 374 1.0000000000e+000 3.961478e+002 4.361275e+001 4.533472e+002 1.068006e+002 1 1085
379 20 563 1.875000000000e+008 375 1.875000000000e+008 375 1.0000000000e+000 4.205452e+002 1.005864e+002 4.205452e+002 1.005864e+002 1 1085
382 19 564 1.725000000000e+008 345 1.830000000000e+008 366 1.0000000000e+000 1.498044e+002 1.044151e+001 3.747048e+002 8.695238e+001 1 1005
382 20 565 1.830000000000e+008 366 1.880000000000e+008 376 1.0000000000e+000 1.582105e+002 1.044151e+001 1.743419e+002 1.368902e+001 1 1005
382 3 566 1.855000000000e+008 371 1.890000000000e+008 378 8.7500000000e-001 1.699061e+002 1.269775e+001 1.743419e+002 1.368902e+001 1 1005
382 20 567 1.890000000000e+008 378 1.890000000000e+008 378 1.0000000000e+000 1.699061e+002 1.350538e+001 1.699061e+002 1.350538e+001 1 1005
382 19 568 1.775000000000e+008 355 1.825000000000e+008 365 1.0000000000e+000 2.951183e+002 4.552273e+001 3.167955e+002 1.518460e+002 1 1047
382 20 569 1.830000000000e+008 366 1.890000000000e+008 378 1.0000000000e+000 2.939130e+002 1.237215e+002 2.982917e+002 1.522358e+002 1 1047
384 20 570 1.795000000000e+008 359 1.875000000000e+008 375 1.0000000000e+000 2.205153e+002 1.460201e+002 2.405249e+002 1.523224e+002 1 1078
384 5 571 1.825000000000e+008 365 1.875000000000e+008 375 1.5271566814e-001 2.205153e+002 1.460201e+002 2.405249e+002 1.523224e+002 1 1078
384 6 572 1.825000000000e+008 365 1.875000000000e+008 375 8.4728433186e-001 2.205153e+002 1.460201e+002 2.405249e+002 1.523224e+002 1 1078
384 3 573 1.865000000000e+008 373 1.900000000000e+008 380 8.7500000000e-001 2.391481e+002 1.515915e+002 2.405249e+002 1.523224e+002 1 1078
386 19 574 1.805000000000e+008 361 1.910000000000e+008 382 1.0000000000e+000 3.957980e+002 1.095960e+001 5.494575e+002 1.189540e+002 1 1093
386 20 575 1.850000000000e+008 370 1.910000000000e+008 382 1.0000000000e+000 1.684615e+001 5.400855e+001 5.100286e+001 7.787943e+001 1 1148
387 19 576 1.780000000000e+008 356 1.875000000000e+008 375 1.0000000000e+000 9.211111e+001 6.366667e+001 2.595918e+002 2.300597e+002 1 1055
387 20 577 1.880000000000e+008 376 1.895000000000e+008 379 1.0000000000e+000 2.369048e+002 2.252342e+002 2.373378e+002 2.277855e+002 1 1055
387 3 578 1.875000000000e+008 375 1.915000000000e+008 383 9.5000000000e-001 2.361310e+002 2.236294e+002 2.378725e+002 2.293023e+002 1 1055
387 20 579 1.810000000000e+008 362 1.855000000000e+008 371 1.0000000000e+000 3.978533e+002 5.543750e+001 4.197469e+002 7.550384e+001 1 1100
387 19 580 1.860000000000e+008 372 1.875000000000e+008 375 1.0000000000e+000 3.881059e+002 5.993518e+001 4.028691e+002 6.152256e+001 1 1100
387 20 581 1.880000000000e+008 376 1.910000000000e+008 382 1.0000000000e+000 3.906875e+002 7.462336e+001 3.974245e+002 8.340314e+001 1 1100
387 3 582 1.890000000000e+008 378 1.915000000000e+008 383 6.7500000000e-001 3.942911e+002 8.176833e+001 3.974492e+002 8.340314e+001 1 1100
387 20 583 1.830000000000e+008 366 1.875000000000e+008 375 1.0000000000e+000 1.013095e+002 1.057233e+002 1.335784e+002 1.250408e+002 1 1128
387 19 584 1.880000000000e+008 376 1.915000000000e+008 383 1.0000000000e+000 9.652913e+000 7.238101e+001 1.193063e+002 9.933188e+001 1 1128
387 19 585 1.860000000000e+008 372 1.915000000000e+008 383 1.0000000000e+000 4.087500e+002 1.334955e+001 5.485274e+002 9.825000e+001 1 1173
388 20 586 1.795000000000e+008 359 1.920000000000e+008 384 1.0000000000e+000 2.224302e+002 1.295221e+002 2.620376e+002 1.529552e+002 1 1077
388 19 587 1.800000000000e+008 360 1.880000000000e+008 376 1.0000000000e+000 2.399830e+000 6.974359e+001 1.810427e+002 2.088897e+002 1 1086
388 20 588 1.885000000000e+008 377 1.900000000000e+008 380 1.0000000000e+000 5.936683e+000 2.061427e+002 9.410288e+000 2.091510e+002 1 1086
388 3 589 1.880000000000e+008 376 1.920000000000e+008 384 9.5000000000e-001 4.314385e+000 2.040691e+002 1.016852e+001 2.091510e+002 1 1086
388 20 590 1.910000000000e+008 382 1.920000000000e+008 384 1.0000000000e+000 9.926823e+000 2.040691e+002 1.016852e+001 2.051712e+002 1 1086
388 19 591 1.855000000000e+008 371 1.890000000000e+008 378 1.0000000000e+000 7.219192e+001 1.881363e+002 1.242750e+002 2.149192e+002 1 1166
388 20 592 1.895000000000e+008 379 1.920000000000e+008 384 1.0000000000e+000 1.227151e+002 2.122038e+002 1.246997e+002 2.186166e+002 1 1166
389 3 593 1.885000000000e+008 377 1.925000000000e+008 385 8.4757748208e-001 5.366840e+001 2.321942e+002 6.426865e+001 2.335671e+002 1 1155
389 20 594 1.850000000000e+008 370 1.925000000000e+008 385 1.0000000000e+000 3.157143e+001 2.230000e+002 6.426865e+001 2.335671e+002 1 1155
389 20 595 1.850000000000e+008 370 1.915000000000e+008 383 1.0000000000e+000 5.140000e+002 2.267117e+002 5.442260e+002 2.330976e+002 1 1156
389 3 596 1.895000000000e+008 379 1.925000000000e+008 385 7.7500000000e-001 5.399870e+002 2.329771e+002 5.442260e+002 2.330976e+002 1 1156
391 19 597 1.810000000000e+008 362 1.900000000000e+008 380 1.0000000000e+000 1.793803e+002 3.331132e+000 3.203643e+002 1.469867e+002 1 1105
391 20 598 1.905000000000e+008 381 1.915000000000e+008 383 1.0000000000e+000 1.901211e+002 9.117936e+000 1.933369e+002 1.032808e+001 1 1105
391 3 599 1.900000000000e+008 380 1.935000000000e+008 387 8.7500000000e-001 1.866890e+002 8.517626e+000 1.933369e+002 1.228724e+001 1 1105
391 19 600 1.835000000000e+008 367 1.915000000000e+008 383 1.0000000000e+000 3.992290e+002 4.623383e+001 4.816463e+002 1.324070e+002 1 1135
391 20 601 1.935000000000e+008 387 1.935000000000e+008 387 1.0000000000e+000 4.890202e+002 1.163506e+002 4.890202e+002 1.163506e+002 1 1135
391 19 602 1.850000000000e+008 370 1.895000000000e+008 379 1.0000000000e+000 6.405473e+001 8.910009e+001 1.792594e+002 1.949851e+002 1 1154
391 19 603 1.925000000000e+008 385 1.935000000000e+008 387 1.0000000000e+000 3.019827e+002 3.451199e+000 3.089507e+002 1.552616e+001 1 1154
392 19 604 1.830000000000e+008 366 1.930000000000e+008 386 1.0000000000e+000 4.452232e+002 4.904766e+001 5.448182e+002 1.974280e+002 1 1127
392 20 605 1.935000000000e+008 387 1.940000000000e+008 388 1.0000000000e+000 4.695961e+002 1.944227e+002 4.706194e+002 1.960410e+002 1 1127
393 20 606 1.845000000000e+008 369 1.925000000000e+008 385 1.0000000000e+000 2.355417e+002 1.587514e+002 2.640000e+002 1.955253e+002 1 1146
393 19 607 1.930000000000e+008 386 1.935000000000e+008 387 1.0000000000e+000 2.373242e+002 1.463470e+002 2.574423e+002 1.527423e+002 1 1146
393 20 608 1.940000000000e+008 388 1.945000000000e+008 389 1.0000000000e+000 2.605307e+002 1.436167e+002 2.611799e+002 1.453422e+002 1 1146
393 20 609 1.855000000000e+008 371 1.890000000000e+008 378 1.0000000000e+000 7.052912e+001 1.932000e+002 1.104000e+002 2.138474e+002 1 1164
393 19 610 1.895000000000e+008 379 1.900000000000e+008 380 1.0000000000e+000 6.751949e+001 1.878063e+002 7.074333e+001 1.923484e+002 1 1164
393 20 611 1.905000000000e+008 381 1.920000000000e+008 384 1.0000000000e+000 6.428537e+001 1.879031e+002 6.495193e+001 1.904527e+002 1 1164
393 5 612 1.880000000000e+008 376 1.915000000000e+008 383 1.0000000000e+000 6.428537e+001 1.878063e+002 9.572358e+001 2.138474e+002 1 1164
393 3 613 1.905000000000e+008 381 1.945000000000e+008 389 9.5000000000e-001 6.350328e+001 1.879031e+002 6.495193e+001 1.905821e+002 1 1164
395 19 614 1.835000000000e+008 367 1.930000000000e+008 386 1.0000000000e+000 2.041290e+002 1.929167e+001 3.478123e+002 1.160526e+002 1 1131
395 20 615 1.935000000000e+008 387 1.955000000000e+008 391 1.0000000000e+000 3.516441e+002 9.175309e+001 3.554721e+002 9.304694e+001 1 1131
397 19 616 1.865000000000e+008 373 1.910000000000e+008 382 1.0000000000e+000 2.696000e+002 8.960000e+001 3.320561e+002 1.549857e+002 1 1182
397 20 617 1.910000000000e+008 382 1.950000000000e+008 390 1.0000000000e+000 2.967700e+002 1.485815e+002 3.214577e+002 1.549857e+002 1 1182
397 5 618 1.890000000000e+008 378 1.940000000000e+008 388 9.6361008739e-001 2.967700e+002 1.126271e+002 3.320561e+002 1.549857e+002 1 1182
397 6 619 1.890000000000e+008 378 1.940000000000e+008 388 3.6389912614e-002 2.967700e+002 1.126271e+002 3.320561e+002 1.549857e+002 1 1182
397 3 620 1.930000000000e+008 386 1.965000000000e+008 393 8.7500000000e-001 2.967700e+002 1.479697e+002 2.980554e+002 1.522334e+002 1 1182
398 20 621 1.840000000000e+008 368 1.890000000000e+008 378 1.0000000000e+000 2.685614e+002 6.079825e+001 2.805022e+002 9.335106e+001 1 1137
398 19 622 1.895000000000e+008 379 1.915000000000e+008 383 1.0000000000e+000 2.676321e+002 1.108634e+002 2.955280e+002 1.303415e+002 1 1137
398 20 623 1.915000000000e+008 383 1.935000000000e+008 387 1.0000000000e+000 2.935544e+002 1.134513e+002 3.298084e+002 1.255817e+002 1 1137
398 19 624 1.940000000000e+008 388 1.965000000000e+008 393 1.0000000000e+000 3.323954e+002 7.474309e+001 3.418493e+002 1.075062e+002 1 1137
398 20 625 1.970000000000e+008 394 1.970000000000e+008 394 1.0000000000e+000 3.431639e+002 8.390782e+001 3.431639e+002 8.390782e+001 1 1137
399 20 626 1.845000000000e+008 369 1.900000000000e+008 380 1.0000000000e+000 5.039352e+002 8.483333e+001 5.240000e+002 1.306985e+002 1 1145
399 19 627 1.900000000000e+008 380 1.955000000000e+008 391 1.0000000000e+000 4.053247e+002 1.306985e+002 5.039352e+002 2.236023e+002 1 1145
399 3 628 1.955000000000e+008 391 1.975000000000e+008 395 5.5185307577e-001 4.053247e+002 2.197595e+002 4.076476e+002 2.228976e+002 1 1145
399 20 629 1.960000000000e+008 392 1.975000000000e+008 395 1.0000000000e+000 4.058028e+002 2.197595e+002 4.076476e+002 2.217049e+002 1 1145
400 19 630 1.785000000000e+008 357 1.935000000000e+008 387 1.0000000000e+000 4.002448e+002 4.897769e+000 4.912033e+002 1.284444e+002 1 1067
400 20 631 1.950000000000e+008 390 1.980000000000e+008 396 1.0000000000e+000 3.869600e+002 6.415800e+001 3.904658e+002 7.590412e+001 1 1067
400 19 632 1.860000000000e+008 372 1.920000000000e+008 384 1.0000000000e+000 2.608182e+002 1.051469e+002 3.612050e+002 1.581480e+002 1 1176
400 20 633 1.920000000000e+008 384 1.950000000000e+008 390 1.0000000000e+000 3.612050e+002 1.041363e+002 3.975853e+002 1.566413e+002 1 1176
400 19 634 1.955000000000e+008 391 1.980000000000e+008 396 1.0000000000e+000 4.000713e+002 6.102198e+001 4.345288e+002 9.624368e+001 1 1176
400 19 635 1.860000000000e+008 372 1.915000000000e+008 383 1.0000000000e+000 6.418408e+001 1.943184e+002 1.876557e+002 2.263289e+002 1 1177
400 20 636 1.920000000000e+008 384 1.975000000000e+008 395 1.0000000000e+000 1.966498e+002 2.166294e+002 2.137759e+002 2.226373e+002 1 1177
400 5 637 1.895000000000e+008 379 1.950000000000e+008 390 2.3550697033e-002 1.730010e+002 2.051093e+002 2.137759e+002 2.263289e+002 1 1177
400 6 638 1.895000000000e+008 379 1.950000000000e+008 390 9.7644930297e-001 1.730010e+002 2.051093e+002 2.137759e+002 2.263289e+002 1 1177
400 3 639 1.955000000000e+008 391 1.980000000000e+008 396 6.7500000000e-001 1.993199e+002 2.208055e+002 2.012044e+002 2.224383e+002 1 1177
402 20 640 1.930000000000e+008 386 1.990000000000e+008 398 1.0000000000e+000 1.254878e+002 2.158082e+002 1.429863e+002 2.320703e+002 1 1198
404 19 641 1.855000000000e+008 371 1.915000000000e+008 383 1.0000000000e+000 6.891659e+001 1.171466e+002 2.055436e+002 2.187292e+002 1 1169
404 19 642 1.920000000000e+008 384 1.960000000000e+008 392 1.0000000000e+000 1.476771e+000 1.196943e+002 4.946372e+001 1.832550e+002 1 1169
404 3 643 1.910000000000e+008 382 1.950000000000e+008 390 2.7165338641e-001 1.476771e+000 1.171466e+002 1.019324e+002 1.832550e+002 1 1169
404 20 644 1.965000000000e+008 393 2.000000000000e+008 400 1.0000000000e+000 5.871417e+000 1.746173e+002 2.124783e+001 1.798406e+002 1 1169
405 19 645 1.880000000000e+008 376 1.960000000000e+008 392 1.0000000000e+000 2.051561e+002 1.176400e+001 3.107407e+002 7.428897e+001 1 1189
405 20 646 1.965000000000e+008 393 1.995000000000e+008 399 1.0000000000e+000 1.979326e+002 8.431433e+000 2.011546e+002 1.123306e+001 1 1189
405 3 647 1.970000000000e+008 394 2.005000000000e+008 401 8.7500000000e-001 1.979326e+002 8.431433e+000 2.016637e+002 1.384631e+001 1 1189
405 20 648 2.005000000000e+008 401 2.005000000000e+008 401 1.0000000000e+000 2.016637e+002 1.384631e+001 2.016637e+002 1.384631e+001 1 1189
405 19 649 1.940000000000e+008 388 2.005000000000e+008 401 1.0000000000e+000 1.249346e+002 9.666667e+000 2.198295e+002 5.739674e+001 1 1200
405 19 650 2.005000000000e+008 401 2.005000000000e+008 401 1.0000000000e+000 8.565645e+000 2.372643e+002 8.565645e+000 2.372643e+002 1 1210
407 19 651 1.840000000000e+008 368 2.005000000000e+008 401 1.0000000000e+000 2.447500e+002 2.285277e+001 5.518763e+002 1.503704e+002 1 1136
407 20 652 2.005000000000e+008 401 2.015000000000e+008 403 1.0000000000e+000 5.506141e+002 1.492800e+001 5.510852e+002 2.520646e+001 1 1136
407 20 653 1.950000000000e+008 390 2.015000000000e+008 403 1.0000000000e+000 2.214178e+002 1.513333e+002 2.355586e+002 1.673597e+002 1 1211
408 20 654 1.960000000000e+008 392 2.020000000000e+008 404 1.0000000000e+000 1.192714e+002 3.884211e+001 1.362667e+002 5.145005e+001 1 1212
410 3 655 1.950000000000e+008 390 1.985000000000e+008 397 5.7085327621e-001 2.354985e+002 1.429556e+002 2.427111e+002 1.574576e+002 1 1209
410 4 656 1.985000000000e+008 397 2.020000000000e+008 404 2.9883307619e-001 2.229639e+002 1.551276e+002 2.364043e+002 1.623910e+002 1 1209
410 20 657 1.945000000000e+008 389 2.030000000000e+008 406 1.0000000000e+000 2.149644e+002 1.369767e+002 2.445116e+002 1.623910e+002 1 1209
411 19 658 1.940000000000e+008 388 1.985000000000e+008 397 1.0000000000e+000 1.090812e+001 2.222752e+002 1.019556e+002 2.323732e+002 1 1203
411 20 659 1.990000000000e+008 398 2.030000000000e+008 406 1.0000000000e+000 1.302413e+001 2.208342e+002 2.205221e+001 2.270622e+002 1 1203
411 3 660 2.000000000000e+008 400 2.035000000000e+008 407 8.7500000000e-001 1.579302e+001 2.203513e+002 2.205221e+001 2.270622e+002 1 1203
411 19 661 1.970000000000e+008 394 2.005000000000e+008 401 1.0000000000e+000 2.045946e+002 6.167568e+001 2.467662e+002 7.984297e+001 1 1220
411 20 662 2.005000000000e+008 401 2.015000000000e+008 403 1.0000000000e+000 2.467662e+002 7.984297e+001 2.693853e+002 8.192369e+001 1 1220
411 19 663 2.025000000000e+008 405 2.025000000000e+008 405 1.0000000000e+000 2.755707e+002 6.462590e+001 2.755707e+002 6.462590e+001 1 1220
411 20 664 2.030000000000e+008 406 2.035000000000e+008 407 1.0000000000e+000 2.727222e+002 6.110199e+001 2.759300e+002 6.123270e+001 1 1220
414 19 665 1.865000000000e+008 373 2.005000000000e+008 401 1.0000000000e+000 2.041528e+002 9.153333e+000 4.929067e+002 8.552786e+001 1 1180
414 3 666 1.970000000000e+008 394 2.005000000000e+008 401 3.1467388276e-001 2.041528e+002 2.075615e+001 2.658492e+002 4.457202e+001 1 1180
414 20 667 2.015000000000e+008 403 2.050000000000e+008 410 1.0000000000e+000 2.039791e+002 1.351507e+001 2.124051e+002 2.224442e+001 1 1180
414 19 668 1.945000000000e+008 389 2.040000000000e+008 408 1.0000000000e+000 1.870667e+002 3.357613e+001 2.799690e+002 8.883283e+001 1 1205
414 20 669 2.045000000000e+008 409 2.050000000000e+008 410 1.0000000000e+000 1.902318e+002 7.224891e+001 1.917291e+002 7.295371e+001 1 1205
415 20 670 2.015000000000e+008 403 2.055000000000e+008 411 1.0000000000e+000 3.867778e+002 5.316667e+001 4.063395e+002 8.099314e+001 1 1230
416 19 671 1.795000000000e+008 359 1.835000000000e+008 367 1.0000000000e+000 3.961010e+002 2.685912e+000 4.100090e+002 7.282883e+001 1 1074
416 20 672 1.835000000000e+008 367 1.860000000000e+008 372 1.0000000000e+000 3.983915e+002 2.936371e+000 4.096976e+002 4.503521e+001 1 1074
416 19 673 1.865000000000e+008 373 2.000000000000e+008 400 1.0000000000e+000 3.747339e+002 4.980003e+001 4.722398e+002 2.384638e+002 1 1074
416 20 674 2.015000000000e+008 403 2.050000000000e+008 410 1.0000000000e+000 4.600522e+002 1.688617e+002 4.824628e+002 2.163753e+002 1 1074
416 19 675 2.055000000000e+008 411 2.060000000000e+008 412 1.0000000000e+000 4.609600e+002 2.235044e+002 4.620446e+002 2.267478e+002 1 1074
416 19 676 1.940000000000e+008 388 2.000000000000e+008 400 1.0000000000e+000 1.234386e+002 1.700661e+002 2.631931e+002 2.324737e+002 1 1204
416 20 677 2.005000000000e+008 401 2.005000000000e+008 401 1.0000000000e+000 2.455262e+002 1.606401e+002 2.455262e+002 1.606401e+002 1 1204
416 19 678 2.015000000000e+008 403 2.020000000000e+008 404 1.0000000000e+000 2.234965e+002 1.658483e+002 2.266137e+002 1.822288e+002 1 1204
416 20 679 2.025000000000e+008 405 2.045000000000e+008 409 1.0000000000e+000 2.280728e+002 1.795779e+002 2.321635e+002 1.825924e+002 1 1204
416 5 680 1.965000000000e+008 393 2.040000000000e+008 408 1.0000000000e+000 2.234965e+002 1.606401e+002 2.631931e+002 2.186422e+002 1 1204
416 3 681 2.020000000000e+008 404 2.060000000000e+008 412 9.5000000000e-001 2.266137e+002 1.794111e+002 2.330956e+002 1.825924e+002 1 1204
