388 22 462 1.85500000000000000000e+008 371 1.92000000000000000000e+008 384 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1166 1154
388 21 463 1.87000000000000000000e+008 374 1.88500000000000000000e+008 377 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1166 1177
388 22 464 1.85500000000000000000e+008 371 1.88500000000000000000e+008 377 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1166 1169
389 22 465 1.85000000000000000000e+008 370 1.92500000000000000000e+008 385 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1155 1154
391 21 466 1.85000000000000000000e+008 370 1.91000000000000000000e+008 382 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1105 1154
391 22 467 1.84500000000000000000e+008 369 1.90500000000000000000e+008 381 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1105 1137
391 21 468 1.83500000000000000000e+008 367 1.86500000000000000000e+008 373 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1135 1074
391 22 469 1.86500000000000000000e+008 373 1.88500000000000000000e+008 377 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1135 1074
391 22 470 1.87000000000000000000e+008 374 1.90500000000000000000e+008 381 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1135 1185
391 21 471 1.86500000000000000000e+008 373 1.88000000000000000000e+008 376 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1154 1164
391 22 472 1.88000000000000000000e+008 376 1.93500000000000000000e+008 387 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1154 1164
391 21 473 1.85500000000000000000e+008 371 1.93000000000000000000e+008 386 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1154 1067
391 22 474 1.86500000000000000000e+008 373 1.91500000000000000000e+008 383 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1154 1177
391 21 475 1.88000000000000000000e+008 376 1.90500000000000000000e+008 381 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1154 1189
391 21 476 1.86500000000000000000e+008 373 1.92500000000000000000e+008 385 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1154 1180
392 21 477 1.83000000000000000000e+008 366 1.86500000000000000000e+008 373 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1127 1067
392 21 478 1.83500000000000000000e+008 367 1.87000000000000000000e+008 374 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1127 1074
392 22 479 1.87000000000000000000e+008 374 1.93000000000000000000e+008 386 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1127 1185
393 22 480 1.88500000000000000000e+008 377 1.94000000000000000000e+008 388 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1146 1169
395 21 481 1.86000000000000000000e+008 372 1.88500000000000000000e+008 377 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1131 1137
395 21 482 1.86000000000000000000e+008 372 1.95500000000000000000e+008 391 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1131 1067
395 21 483 1.86500000000000000000e+008 373 1.94000000000000000000e+008 388 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1131 1180
397 22 484 1.91000000000000000000e+008 382 1.96500000000000000000e+008 393 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1182 1176
398 21 485 1.86500000000000000000e+008 373 1.95000000000000000000e+008 390 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1137 1180
400 21 486 1.86000000000000000000e+008 372 1.96000000000000000000e+008 392 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1067 1176
400 21 487 1.86500000000000000000e+008 373 1.93500000000000000000e+008 387 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1067 1136
400 22 488 1.93500000000000000000e+008 387 1.96500000000000000000e+008 393 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1067 1136
400 21 489 1.86000000000000000000e+008 372 1.92000000000000000000e+008 384 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1176 1074
400 22 490 1.92000000000000000000e+008 384 1.96500000000000000000e+008 393 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1176 1074
400 22 491 1.87000000000000000000e+008 374 1.94000000000000000000e+008 388 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1177 1169
400 21 492 1.94000000000000000000e+008 388 1.95500000000000000000e+008 391 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1177 1204
400 22 493 1.95500000000000000000e+008 391 1.98000000000000000000e+008 396 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1177 1204
404 21 494 1.95000000000000000000e+008 390 1.99000000000000000000e+008 398 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1169 1210
404 21 495 1.95000000000000000000e+008 390 1.99500000000000000000e+008 399 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1169 1207
405 22 496 1.95000000000000000000e+008 390 2.00500000000000000000e+008 401 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1189 1210
405 21 497 1.94000000000000000000e+008 388 2.00000000000000000000e+008 400 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1189 1180
405 21 498 1.97000000000000000000e+008 394 2.00500000000000000000e+008 401 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1189 1224
405 22 499 1.95000000000000000000e+008 390 2.00500000000000000000e+008 401 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1200 1210
405 21 500 1.96500000000000000000e+008 393 1.98500000000000000000e+008 397 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1200 1212
405 21 501 1.95000000000000000000e+008 390 2.00000000000000000000e+008 400 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1210 1203
405 22 502 1.95500000000000000000e+008 391 2.00000000000000000000e+008 400 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1210 1205
405 21 503 1.95000000000000000000e+008 390 1.98000000000000000000e+008 396 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1210 1199
407 21 504 1.86500000000000000000e+008 373 1.91000000000000000000e+008 382 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1136 1180
407 22 505 1.91000000000000000000e+008 382 2.00000000000000000000e+008 400 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1136 1180
407 21 506 1.98500000000000000000e+008 397 2.00500000000000000000e+008 401 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1211 1209
407 21 507 1.98000000000000000000e+008 396 2.01500000000000000000e+008 403 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1211 1204
408 21 508 1.96500000000000000000e+008 393 2.01500000000000000000e+008 403 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1212 1218
408 21 509 1.97000000000000000000e+008 394 2.01500000000000000000e+008 403 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1212 1224
410 21 510 2.00000000000000000000e+008 400 2.01500000000000000000e+008 403 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1209 1204
410 22 511 2.01500000000000000000e+008 403 2.03000000000000000000e+008 406 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1209 1204
411 22 512 1.94000000000000000000e+008 388 1.97500000000000000000e+008 395 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1203 1204
411 22 513 2.00500000000000000000e+008 401 2.03000000000000000000e+008 406 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1220 1205
411 21 514 1.98500000000000000000e+008 397 2.03500000000000000000e+008 407 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1220 1185
411 21 515 1.97000000000000000000e+008 394 1.99000000000000000000e+008 398 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1220 1224
411 22 516 1.99000000000000000000e+008 398 2.02500000000000000000e+008 405 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1220 1224
414 22 517 1.89500000000000000000e+008 379 1.99000000000000000000e+008 398 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1180 1074
414 21 518 1.97000000000000000000e+008 394 1.98500000000000000000e+008 397 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1180 1219
414 22 519 1.98500000000000000000e+008 397 2.04000000000000000000e+008 408 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1180 1219
414 21 520 2.00000000000000000000e+008 400 2.05000000000000000000e+008 410 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1180 1185
414 21 521 1.96500000000000000000e+008 393 2.04000000000000000000e+008 408 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1180 1218
414 22 522 1.94500000000000000000e+008 389 1.98500000000000000000e+008 397 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1205 1207
414 21 523 1.97000000000000000000e+008 394 1.99500000000000000000e+008 399 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1205 1219
414 22 524 1.99500000000000000000e+008 399 2.05000000000000000000e+008 410 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1205 1219
415 22 525 2.03000000000000000000e+008 406 2.05500000000000000000e+008 411 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1230 1249
416 22 526 1.87000000000000000000e+008 374 1.95000000000000000000e+008 390 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1074 1185
416 21 527 2.00000000000000000000e+008 400 2.03000000000000000000e+008 406 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1204 1216
416 21 528 1.97000000000000000000e+008 394 1.99000000000000000000e+008 398 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1219 1224
416 22 529 1.99000000000000000000e+008 398 2.02000000000000000000e+008 404 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1219 1224
417 21 530 2.03000000000000000000e+008 406 2.06000000000000000000e+008 412 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1229 1265
417 21 531 2.02000000000000000000e+008 404 2.04500000000000000000e+008 409 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1229 1237
417 22 532 2.04500000000000000000e+008 409 2.06500000000000000000e+008 413 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1229 1237
417 21 533 2.00500000000000000000e+008 401 2.05500000000000000000e+008 411 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1229 1224
418 21 534 2.02000000000000000000e+008 404 2.03500000000000000000e+008 407 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1199 1235
418 22 535 2.03500000000000000000e+008 407 2.07000000000000000000e+008 414 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1199 1235
418 21 536 2.02500000000000000000e+008 405 2.04500000000000000000e+008 409 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1199 1257
418 21 537 1.96000000000000000000e+008 392 2.06500000000000000000e+008 413 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1199 1185
420 21 538 2.03000000000000000000e+008 406 2.08000000000000000000e+008 416 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1216 1265
420 22 539 2.03500000000000000000e+008 407 2.08000000000000000000e+008 416 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1216 1237
420 21 540 2.01500000000000000000e+008 403 2.06500000000000000000e+008 413 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1216 1224
421 22 541 1.98500000000000000000e+008 397 2.08500000000000000000e+008 417 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1215 1185
421 22 542 2.02500000000000000000e+008 405 2.05500000000000000000e+008 411 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1235 1250
421 22 543 2.02500000000000000000e+008 405 2.07000000000000000000e+008 414 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1235 1224
422 21 544 2.02500000000000000000e+008 405 2.06000000000000000000e+008 412 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1242 1185
422 22 545 2.06000000000000000000e+008 412 2.09000000000000000000e+008 418 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1242 1185
422 21 546 2.05500000000000000000e+008 411 2.08500000000000000000e+008 417 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1242 1218
424 22 547 2.02500000000000000000e+008 405 2.09500000000000000000e+008 419 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1250 1224
427 21 548 2.02500000000000000000e+008 405 2.06000000000000000000e+008 412 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1257 1185
427 21 549 2.06000000000000000000e+008 412 2.07000000000000000000e+008 414 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1257 1236
430 21 550 2.02500000000000000000e+008 405 2.06000000000000000000e+008 412 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1185 1241
430 22 551 2.06000000000000000000e+008 412 2.13000000000000000000e+008 426 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1185 1241
430 21 552 1.96500000000000000000e+008 393 2.05500000000000000000e+008 411 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1185 1218
430 21 553 2.03500000000000000000e+008 407 2.05000000000000000000e+008 410 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1185 1240
430 21 554 2.02000000000000000000e+008 404 2.06500000000000000000e+008 413 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1185 1238
432 21 555 2.05500000000000000000e+008 411 2.08000000000000000000e+008 416 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1241 1218
432 21 556 2.03000000000000000000e+008 406 2.04500000000000000000e+008 409 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1265 1237
432 22 557 2.04500000000000000000e+008 409 2.08500000000000000000e+008 417 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1265 1237
432 21 558 2.10000000000000000000e+008 420 2.14000000000000000000e+008 428 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1265 1240
438 21 559 2.10500000000000000000e+008 421 2.13000000000000000000e+008 426 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1218 1236
438 22 560 2.13000000000000000000e+008 426 2.15500000000000000000e+008 431 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1218 1236
438 21 561 1.97000000000000000000e+008 394 2.01500000000000000000e+008 403 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1218 1224
438 22 562 2.01500000000000000000e+008 403 2.05000000000000000000e+008 410 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1218 1224
438 21 563 2.09500000000000000000e+008 419 2.13500000000000000000e+008 427 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1218 1224
445 21 564 2.02000000000000000000e+008 404 2.04500000000000000000e+008 409 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1236 1224
445 22 565 2.12500000000000000000e+008 425 2.19500000000000000000e+008 439 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1236 1224
450 22 566 2.15500000000000000000e+008 431 2.19500000000000000000e+008 439 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1288 1240
450 21 567 2.13500000000000000000e+008 427 2.16000000000000000000e+008 432 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1288 1224
450 22 568 2.16000000000000000000e+008 432 2.19500000000000000000e+008 439 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1288 1224
453 21 569 2.15500000000000000000e+008 431 2.20500000000000000000e+008 441 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1240 1292
453 22 570 2.20500000000000000000e+008 441 2.24500000000000000000e+008 449 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1240 1292
453 21 571 2.14000000000000000000e+008 428 2.18500000000000000000e+008 437 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1240 1238
453 22 572 2.18500000000000000000e+008 437 2.24500000000000000000e+008 449 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1240 1238
453 22 573 2.17000000000000000000e+008 434 2.23000000000000000000e+008 446 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1240 1289
453 21 574 2.17500000000000000000e+008 435 2.23500000000000000000e+008 447 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1301 1299
453 21 575 2.17500000000000000000e+008 435 2.19000000000000000000e+008 438 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1301 1289
453 22 576 2.19000000000000000000e+008 438 2.22000000000000000000e+008 444 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1301 1289
453 21 577 2.17500000000000000000e+008 435 2.22500000000000000000e+008 445 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1301 1296
